Datetime,Open,High,Low,Close,Adj Close,Volume
2024-02-09 13:54:00-05:00,500.5892028808594,500.6199951171875,500.57000732421875,500.6199951171875,500.6199951171875,0
2024-02-09 13:55:00-05:00,500.6199951171875,500.6400146484375,500.5799865722656,500.5899963378906,500.5899963378906,50752
2024-02-09 13:56:00-05:00,500.5799865722656,500.70001220703125,500.5799865722656,500.69000244140625,500.69000244140625,38900
2024-02-09 13:57:00-05:00,500.6820068359375,500.7799987792969,500.6700134277344,500.7149963378906,500.7149963378906,86898
2024-02-09 13:58:00-05:00,500.7149963378906,500.7749938964844,500.70050048828125,500.75,500.75,52643
2024-02-09 13:59:00-05:00,500.7449951171875,500.7699890136719,500.69500732421875,500.7149963378906,500.7149963378906,48825
2024-02-09 14:00:00-05:00,500.71881103515625,500.7699890136719,500.67999267578125,500.7200012207031,500.7200012207031,166594
2024-02-09 14:01:00-05:00,500.7200012207031,500.75,500.684814453125,500.7300109863281,500.7300109863281,97379
2024-02-09 14:02:00-05:00,500.7349853515625,500.82000732421875,500.6600036621094,500.81500244140625,500.81500244140625,73206
2024-02-09 14:03:00-05:00,500.81329345703125,500.8900146484375,500.81329345703125,500.82000732421875,500.82000732421875,382877
2024-02-09 14:04:00-05:00,500.8299865722656,500.8699951171875,500.81500244140625,500.8699951171875,500.8699951171875,354135
2024-02-09 14:05:00-05:00,500.7900085449219,500.7900085449219,500.7900085449219,500.7900085449219,500.7900085449219,90736
2024-02-09 14:06:00-05:00,500.7900085449219,500.8500061035156,500.7900085449219,500.8399963378906,500.8399963378906,52810
2024-02-09 14:07:00-05:00,500.8399963378906,500.8399963378906,500.7449951171875,500.7650146484375,500.7650146484375,81866
2024-02-09 14:08:00-05:00,500.7699890136719,500.7799987792969,500.7099914550781,500.739990234375,500.739990234375,60841
2024-02-09 14:09:00-05:00,500.739990234375,500.74688720703125,500.69000244140625,500.7149963378906,500.7149963378906,72517
2024-02-09 14:10:00-05:00,500.7200012207031,500.82000732421875,500.7149963378906,500.80999755859375,500.80999755859375,76307
2024-02-09 14:11:00-05:00,500.80999755859375,500.82501220703125,500.7699890136719,500.82000732421875,500.82000732421875,58321
2024-02-09 14:12:00-05:00,500.8299865722656,500.89801025390625,500.7900085449219,500.864013671875,500.864013671875,62889
2024-02-09 14:13:00-05:00,500.8599853515625,500.9081115722656,500.8450012207031,500.8800048828125,500.8800048828125,65041
2024-02-09 14:14:00-05:00,500.8800048828125,500.92999267578125,500.8800048828125,500.91790771484375,500.91790771484375,76204
2024-02-09 14:15:00-05:00,500.9100036621094,500.9200134277344,500.8599853515625,500.9200134277344,500.9200134277344,124463
2024-02-09 14:16:00-05:00,500.9200134277344,501.0,500.8900146484375,500.8999938964844,500.8999938964844,170501
2024-02-09 14:17:00-05:00,500.90350341796875,500.9585876464844,500.82000732421875,500.8399963378906,500.8399963378906,139529
2024-02-09 14:18:00-05:00,500.8388977050781,500.9150085449219,500.8086853027344,500.9100036621094,500.9100036621094,74170
2024-02-09 14:19:00-05:00,500.9200134277344,501.0,500.9200134277344,500.95001220703125,500.95001220703125,82335
2024-02-09 14:20:00-05:00,500.95001220703125,500.989990234375,500.92999267578125,500.989990234375,500.989990234375,54144
2024-02-09 14:21:00-05:00,500.9801025390625,501.0299987792969,500.9150085449219,500.9700012207031,500.9700012207031,121897
2024-02-09 14:22:00-05:00,500.9700012207031,501.04998779296875,500.9700012207031,501.04010009765625,501.04010009765625,127785
2024-02-09 14:23:00-05:00,501.04998779296875,501.1199951171875,500.9200134277344,500.94500732421875,500.94500732421875,115545
2024-02-09 14:24:00-05:00,500.9400939941406,500.989990234375,500.9200134277344,500.9898986816406,500.9898986816406,89919
2024-02-09 14:25:00-05:00,500.989990234375,501.07000732421875,500.9800109863281,501.0600891113281,501.0600891113281,66462
2024-02-09 14:26:00-05:00,501.06500244140625,501.1499938964844,501.05999755859375,501.0849914550781,501.0849914550781,175459
2024-02-09 14:27:00-05:00,501.0799865722656,501.1099853515625,501.04998779296875,501.081298828125,501.081298828125,95030
2024-02-09 14:28:00-05:00,501.0799865722656,501.0799865722656,501.0799865722656,501.0799865722656,501.0799865722656,95433
2024-02-09 14:29:00-05:00,501.0799865722656,501.0899963378906,501.05999755859375,501.05999755859375,501.05999755859375,47984
2024-02-09 14:30:00-05:00,501.07000732421875,501.1650085449219,501.07000732421875,501.15008544921875,501.15008544921875,175615
2024-02-09 14:31:00-05:00,501.1499938964844,501.18499755859375,501.0799865722656,501.114990234375,501.114990234375,72951
2024-02-09 14:32:00-05:00,501.1099853515625,501.1650085449219,501.0805969238281,501.0849914550781,501.0849914550781,64713
2024-02-09 14:33:00-05:00,501.0899963378906,501.1700134277344,501.0799865722656,501.1700134277344,501.1700134277344,52209
2024-02-09 14:34:00-05:00,501.1600036621094,501.18499755859375,501.1300048828125,501.1600036621094,501.1600036621094,37599
2024-02-09 14:35:00-05:00,501.1700134277344,501.2149963378906,501.0899963378906,501.0987854003906,501.0987854003906,79529
2024-02-09 14:36:00-05:00,501.0799865722656,501.1700134277344,501.0799865722656,501.1400146484375,501.1400146484375,66091
2024-02-09 14:37:00-05:00,501.1393127441406,501.1549987792969,501.0849914550781,501.125,501.125,102059
2024-02-09 14:38:00-05:00,501.1199951171875,501.17498779296875,501.1199951171875,501.1700134277344,501.1700134277344,65826
2024-02-09 14:39:00-05:00,501.1600036621094,501.2349853515625,501.1575012207031,501.2099914550781,501.2099914550781,99061
2024-02-09 14:40:00-05:00,501.2099914550781,501.3800048828125,501.2099914550781,501.3699951171875,501.3699951171875,127552
2024-02-09 14:41:00-05:00,501.4779968261719,501.54998779296875,501.3699951171875,501.4779968261719,501.4779968261719,332495
2024-02-09 14:42:00-05:00,501.4700012207031,501.5199890136719,501.4599914550781,501.5150146484375,501.5150146484375,192471
2024-02-09 14:43:00-05:00,501.5050048828125,501.5350036621094,501.4339904785156,501.4599914550781,501.4599914550781,87842
2024-02-09 14:44:00-05:00,501.4599914550781,501.57000732421875,501.4599914550781,501.56500244140625,501.56500244140625,212801
2024-02-09 14:45:00-05:00,501.55999755859375,501.5899963378906,501.5,501.56500244140625,501.56500244140625,170487
